id,label
4281,0.1733894646167755
4922,0.2999105453491211
2271,0.783833920955658
10854,0.5284721851348877
1986,0.7423758506774902
5858,0.8954759240150452
6064,0.7261171936988831
10529,0.029337503015995026
5583,0.07789815962314606
5335,0.523389458656311
8845,0.0027875846717506647
7757,0.061982542276382446
11634,0.678096354007721
4285,0.006507628597319126
5449,0.9287297129631042
391,0.004453274887055159
3436,0.42768001556396484
4405,0.9993120431900024
4915,0.994280219078064
6706,0.4885459840297699
1984,0.767838180065155
9447,0.013896437361836433
12353,0.46297407150268555
8806,0.06009136885404587
5895,0.8698552250862122
9749,0.3657512962818146
6822,0.8941143751144409
6607,0.8917548060417175
4321,0.36597681045532227
10567,0.9759017825126648
4770,0.09615086019039154
5976,0.8337073922157288
1865,0.8805842995643616
11122,0.010851431638002396
11998,0.9214832186698914
6736,0.019849004223942757
11274,0.45089730620384216
9340,0.5427746772766113
2706,0.887352466583252
8675,0.9504067301750183
6746,0.717532753944397
9947,0.7433911561965942
3644,0.02045351080596447
9188,0.9847361445426941
9333,0.7106295228004456
10611,0.004506552591919899
834,0.6545500159263611
10246,0.061117202043533325
8788,0.9847207069396973
5499,0.04820876941084862
1921,0.46931543946266174
5730,0.3068089783191681
6986,0.9879228472709656
7995,0.4338802099227905
10622,0.10966191440820694
8748,0.012265635654330254
7495,0.7594103813171387
8485,0.9484822154045105
3722,0.25620198249816895
1758,0.6264903545379639
2840,0.010860572569072247
8086,0.8247194886207581
3603,0.06113315001130104
4780,0.6636955738067627
4236,0.26558637619018555
8504,0.5591332316398621
11353,0.09249189496040344
5393,0.09369071573019028
3399,0.8615933656692505
10241,0.25910720229148865
10215,0.013360614888370037
2162,0.6857583522796631
2527,0.9240830540657043
12469,0.19310256838798523
10865,0.04691499099135399
10730,0.8720024824142456
7838,0.9630107879638672
11966,0.006402932107448578
3224,0.8897091746330261
1665,0.15250946581363678
3360,0.27916306257247925
11447,0.005661158822476864
3100,0.889223039150238
6918,0.9985659718513489
4303,0.821365237236023
10867,0.015689069405198097
3899,0.6328043937683105
4849,0.2838909327983856
11123,0.46406587958335876
6323,0.7981115579605103
11195,0.734737753868103
11520,0.34764719009399414
8557,0.7560707330703735
2833,0.92317134141922
11792,0.9684145450592041
10267,0.005156261380761862
9542,0.01741114817559719
8482,0.4526207745075226
6073,0.8206145763397217
8101,0.38029688596725464
514,0.21635301411151886
6905,0.026009682565927505
1232,0.04665866494178772
8658,0.9437724351882935
8286,0.9895390868186951
10096,0.3082405924797058
7008,0.9407622814178467
8653,0.5318769812583923
4503,0.7270359992980957
8700,0.28569915890693665
2399,0.0004472154541872442
8229,0.9400781989097595
11929,0.5305187702178955
12196,0.824266254901886
5250,0.34441033005714417
9532,0.023846769705414772
11451,0.9995039701461792
1942,0.01849331147968769
9763,0.011637062765657902
2735,0.09800536930561066
10615,0.08811721950769424
8865,0.7854034304618835
2567,0.56607985496521
7621,0.01341531053185463
5159,0.7684128880500793
4340,0.7867302894592285
11651,0.8556885719299316
1662,0.9401413798332214
884,0.4686354994773865
3685,0.8279096484184265
11180,0.9508310556411743
11827,0.9971275925636292
5455,0.7681101560592651
11051,0.9600913524627686
8252,0.08438440412282944
8206,0.7651566863059998
3456,0.05935128778219223
10532,0.0060844565741717815
2467,0.9239364862442017
3280,0.327865332365036
5460,0.26346638798713684
5096,0.9224684238433838
1512,0.07692032307386398
1799,0.008190218359231949
1594,0.6417466402053833
7168,0.8149662613868713
1678,0.6646111011505127
4036,0.8304391503334045
7211,0.007376847788691521
9279,0.9553080797195435
8256,0.9826614260673523
7196,0.0007360938470810652
8697,0.9623889923095703
11638,0.17581117153167725
10601,0.0012825948651880026
6252,0.30773791670799255
568,0.015021844767034054
4034,0.09909126162528992
8079,0.8940067291259766
6440,0.6833899617195129
314,0.5278155207633972
7962,0.6187596917152405
3825,0.17146730422973633
8573,0.30089274048805237
6929,0.9392754435539246
5881,0.32160449028015137
11487,0.9495711922645569
8441,0.38045328855514526
760,0.6628630757331848
11267,0.6367886662483215
6664,0.7306965589523315
226,0.9923279881477356
423,0.7989290356636047
5566,0.22458945214748383
1966,0.27208516001701355
3665,0.0014911324251443148
12494,0.9830097556114197
2585,0.03809910640120506
732,0.4342212975025177
4736,0.6572083830833435
10360,0.07218607515096664
6006,0.06868953257799149
12476,0.7787240147590637
3734,0.8509671688079834
3721,0.7551335692405701
9942,0.9765273332595825
12362,0.8768032193183899
7559,0.47874757647514343
1408,0.6800224781036377
2311,0.6846028566360474
8516,0.8367144465446472
1968,0.9353492856025696
8963,0.14950306713581085
10740,0.03104039840400219
5144,0.803571879863739
1839,0.5943795442581177
10336,0.16706131398677826
1333,0.8400346636772156
10927,0.146596297621727
6818,0.25801265239715576
3070,0.9368031024932861
11299,0.6286227107048035
6452,0.0008971351780928671
370,0.5790287852287292
5607,0.2463420033454895
508,0.9183341860771179
12050,0.028838718309998512
6463,0.04323764517903328
6968,0.0056864735670387745
570,0.0014993008226156235
4732,0.8392852544784546
877,0.003020821837708354
9194,0.42325276136398315
7182,0.0011288309469819069
11530,0.27916306257247925
4351,0.7340313196182251
8213,0.009170345962047577
12437,0.7360867261886597
5379,0.0738820806145668
5342,0.029368361458182335
8214,0.1720592975616455
349,0.8402010798454285
364,0.03143768012523651
5696,0.3048548102378845
10847,0.895379364490509
9081,0.3095281422138214
9663,0.78300541639328
7095,0.005679095629602671
3139,0.9550443291664124
4878,0.2093932032585144
651,0.9129031896591187
5557,0.00524101173505187
6303,0.29646676778793335
11145,0.5265644192695618
3580,0.734471321105957
9175,0.7632665634155273
3277,0.38413307070732117
5975,0.9307877421379089
4587,0.05891735479235649
3816,0.9452291131019592
2401,0.1640143096446991
4219,0.8194860219955444
5036,0.7470468282699585
11506,0.9791008234024048
11658,0.7510649561882019
5756,0.4743250906467438
1421,0.963537871837616
8888,0.9230872392654419
10209,0.6904450058937073
8984,0.5872251987457275
10020,0.010352784767746925
5343,0.47898629307746887
755,0.0030656573362648487
3184,0.9051021337509155
4287,0.8415752053260803
263,0.6352604627609253
9773,0.08829350769519806
10417,0.014867936260998249
6117,0.5728779435157776
8320,0.05370812118053436
6719,0.0295034758746624
8358,0.22283095121383667
2342,0.9731641411781311
2057,0.22633007168769836
5149,0.4031444787979126
6821,0.7016849517822266
700,0.8574177026748657
2980,0.245354562997818
7108,0.7938669323921204
2722,0.926708996295929
4923,0.060317397117614746
6519,0.0004875057202298194
10295,0.33382782340049744
1693,0.9509682655334473
6707,0.8536549806594849
7174,0.2987923324108124
8750,0.005080007947981358
7337,0.0031593225430697203
1441,0.0008888375596143305
9453,0.9246942400932312
11175,0.7415263652801514
11242,0.8811565041542053
5751,0.9059655666351318
3713,0.8167116045951843
5931,0.7112812399864197
8496,0.21434366703033447
4114,0.036581289023160934
790,0.82668536901474
6380,0.16356302797794342
5235,0.4642297625541687
8882,0.8220800757408142
4540,0.028837217018008232
1378,0.6010997295379639
81,0.5385185480117798
6970,0.7940330505371094
6776,6.285232666414231e-05
4193,0.30573752522468567
8204,0.0032453094609081745
2067,0.9191009998321533
5252,0.012327074073255062
7249,0.0036550629884004593
9650,0.10206976532936096
6583,0.8818531036376953
11642,0.7237494587898254
10795,0.5007035136222839
6764,0.4355529844760895
5228,0.8918111324310303
2635,0.6437968611717224
10143,0.9297646284103394
5272,0.15006959438323975
9201,0.008146769367158413
2394,0.05399945005774498
9732,0.0021982076577842236
2276,0.8422350287437439
11276,0.03388746827840805
10164,0.7292375564575195
4737,0.8628750443458557
11626,0.9394641518592834
2681,0.00044770940439775586
6591,0.6984817981719971
6075,0.7122201323509216
5893,0.6914498209953308
7967,0.9065732955932617
12489,0.19227583706378937
6585,0.9969246983528137
2526,0.22024722397327423
4497,0.12552466988563538
7831,0.8775967955589294
2241,0.9170445203781128
9032,0.03416602686047554
2301,0.9103728532791138
9951,0.0004931243602186441
6000,0.9570662379264832
1775,0.7690477967262268
4777,0.7208336591720581
8952,0.9726664423942566
841,0.1277140974998474
3481,0.008090530522167683
10877,0.07926101237535477
2257,0.19596189260482788
4516,0.4557609260082245
2946,0.9720160365104675
10195,0.8976954221725464
10579,0.02140236273407936
10202,0.7480554580688477
1042,0.46891316771507263
9249,0.7659701704978943
1313,0.20391833782196045
1241,0.9696303009986877
9114,0.5509747266769409
7671,0.856023371219635
12032,0.03669742867350578
11895,0.9900755286216736
5518,0.0038712695240974426
2859,0.008816421031951904
8012,0.9630756974220276
8053,0.010143226012587547
8853,0.05016506090760231
7269,0.19027994573116302
2683,0.714251697063446
11222,0.7574564814567566
8705,0.04575182870030403
4617,0.6450303792953491
4872,0.8701699376106262
10319,0.13931334018707275
10781,0.003943904303014278
2967,0.21353352069854736
698,0.007521387189626694
12316,0.571287214756012
8195,0.059815701097249985
4590,0.8874670267105103
12086,0.8290935754776001
10262,0.8536667227745056
10136,0.3401086926460266
64,0.8278535604476929
6206,0.9446818828582764
1118,0.38204723596572876
1413,0.8378241658210754
12233,0.04575449973344803
11665,0.9792425632476807
6438,0.9965735673904419
1403,0.03182020038366318
3725,0.00036590080708265305
6837,0.4119417071342468
11683,0.9585185050964355
1785,0.8505884408950806
9767,0.6694116592407227
10856,0.4011075794696808
7353,0.972477912902832
8839,0.04051782190799713
6262,0.06789643317461014
2450,0.680195689201355
7759,0.09417800605297089
8219,0.9267715811729431
6538,0.3114702105522156
4042,0.9133493900299072
9916,0.9988813996315002
7841,0.5672543048858643
7433,0.02280212752521038
7256,0.9928205609321594
2202,0.9821877479553223
11109,0.013282221741974354
5736,0.028439035639166832
9710,0.7379056811332703
3243,0.5142972469329834
6975,0.26918891072273254
7874,0.7278754711151123
9695,0.8456222414970398
3364,0.9166658520698547
7610,0.1305217146873474
8951,0.18217214941978455
5582,0.01377484668046236
6231,0.7706045508384705
6024,0.0013647739542648196
4202,0.6118512749671936
8977,0.8820586800575256
3895,0.3005109131336212
3233,0.5695498585700989
12149,0.8994592428207397
1935,0.046407993882894516
1432,0.9974729418754578
11791,0.8636866807937622
10481,0.005038388539105654
5629,0.45389917492866516
7674,0.9893882274627686
10831,0.5947335958480835
9894,0.01520568411797285
8028,0.19428370893001556
4141,0.8875612020492554
2854,0.04617943614721298
2911,0.9251372218132019
736,0.2030777633190155
1659,0.9387874007225037
1339,0.16177067160606384
6385,0.9118689298629761
799,0.37846946716308594
11519,0.8232735991477966
11419,0.8113905787467957
3208,0.2477271407842636
10889,0.09408725053071976
992,0.8708367943763733
5161,0.05815689265727997
8345,0.13135337829589844
4076,0.1950366497039795
7507,0.11393313109874725
9312,0.4844462275505066
8396,0.9967265129089355
3308,0.9318113327026367
3043,0.6694087982177734
4568,0.5990145206451416
2320,0.6339972615242004
748,0.37878042459487915
3758,0.7604432106018066
10059,0.9234100580215454
429,0.3786284029483795
11453,0.8532273769378662
11307,0.4473566710948944
7900,0.3558865785598755
5635,0.9807697534561157
8752,0.07394910603761673
1401,0.996131420135498
5037,0.6992076635360718
11705,0.9995755553245544
462,0.17199382185935974
11842,0.3965378701686859
5536,0.9399403929710388
5131,0.6165122389793396
7973,0.10078191757202148
11373,0.00011860438826261088
8633,0.8203366994857788
10614,0.02351836860179901
2213,0.0020822591613978148
10350,0.33667895197868347
7921,0.37322863936424255
1563,0.9989219903945923
4685,0.9980356097221375
10550,0.43373069167137146
6400,0.9812952280044556
9529,0.014486224390566349
8707,0.8115507364273071
11877,0.9921735525131226
3949,0.7735453248023987
55,0.39711180329322815
4551,0.8382481336593628
107,0.0641556978225708
4659,0.0719054713845253
12172,0.8310388326644897
4204,0.35247668623924255
4847,0.4189607799053192
9466,0.36916661262512207
11436,0.8065774440765381
11231,0.5894240140914917
4967,0.00896365474909544
221,0.0156177943572402
2383,0.5767130255699158
10440,0.4924723505973816
10588,0.7331949472427368
5930,0.8791464567184448
2831,0.0005812339950352907
1692,0.9362366199493408
7644,0.9132121801376343
10891,0.07566367834806442
3291,0.7143762111663818
8713,0.32780054211616516
9684,0.9995341300964355
1141,0.030650537461042404
7860,0.6950027942657471
11320,0.4410818815231323
4207,0.02516571432352066
9874,0.03486570343375206
565,0.8238399028778076
1344,0.3656045198440552
4611,0.8862736821174622
12244,0.8225530982017517
10915,0.01784350536763668
6573,0.998977541923523
2959,0.17432788014411926
4018,0.012329130433499813
6247,0.0023656198754906654
2765,0.2644430100917816
10763,0.5195313096046448
9802,0.6999425292015076
3226,0.9833504557609558
7829,0.8453943729400635
3966,0.19868676364421844
468,0.04624929651618004
4275,0.24432684481143951
10461,0.015006301924586296
10833,0.04411710053682327
3403,0.09879980981349945
1819,0.37625032663345337
8267,0.14472870528697968
9682,0.001531589194200933
4775,0.35014739632606506
5181,0.38429003953933716
7901,0.6224450469017029
6352,0.0020628643687814474
7455,0.9657031297683716
9236,0.8846946358680725
3251,0.017514897510409355
10607,0.0208254624158144
6828,0.9138331413269043
8643,0.15339018404483795
9758,0.9923269152641296
1511,0.6952140927314758
7216,0.1302632838487625
5077,0.512657642364502
888,0.0367618165910244
3038,0.7860009670257568
3866,0.31207454204559326
10895,0.8246674537658691
4723,0.9121332168579102
7975,0.9193192720413208
2535,0.3702867031097412
1419,0.025666426867246628
9704,0.005953850690275431
10559,0.8735681176185608
7614,0.8265700340270996
11313,0.5397319793701172
5485,0.9332408308982849
8920,0.9830832481384277
10137,0.015726875513792038
696,0.13055311143398285
9565,0.695737898349762
7903,0.865149736404419
12288,0.5615793466567993
4134,0.010635468177497387
742,0.7234596014022827
4477,0.08310150355100632
963,0.945320725440979
7250,0.08095424622297287
3102,0.9567835927009583
9572,0.7600114345550537
3270,0.055744048207998276
11074,0.10082925111055374
4127,0.15558761358261108
2670,0.11466789245605469
907,0.9260913729667664
3801,0.9616712331771851
2923,0.15981292724609375
5130,0.6694718599319458
6193,0.9838446974754333
12347,0.6675114035606384
7863,0.03830968588590622
2121,0.8751803636550903
4943,0.026390431448817253
4593,0.9492117762565613
1105,0.9906286597251892
2393,0.9918078780174255
6908,0.6270079612731934
11387,0.8940656781196594
9883,0.0020089754834771156
15,0.07224449515342712
6439,0.13916559517383575
3073,0.35565364360809326
7040,0.07926400005817413
7134,0.933443009853363
2689,0.8781771659851074
10804,0.9662877917289734
2684,0.950021505355835
803,0.711388111114502
8892,0.9128628373146057
3790,0.17075861990451813
1638,0.8569573163986206
11408,0.4613877832889557
9977,0.004882036708295345
10620,0.2686135768890381
2892,0.9995433688163757
5168,0.9081199169158936
1113,0.004903437104076147
417,0.7500894665718079
9788,0.7502943873405457
6185,0.001816148404031992
7682,0.8608740568161011
5535,0.11742058396339417
9109,0.3005009591579437
12019,0.005576195660978556
112,0.4426916241645813
4722,0.0612717866897583
6383,0.03388746827840805
2872,0.0040284618735313416
9448,0.4246143698692322
10639,0.9679736495018005
12117,0.7279128432273865
4575,0.3131801187992096
2692,0.6112220287322998
7425,0.46984416246414185
6467,0.08465079218149185
485,0.9808691740036011
4980,0.8318616151809692
1965,0.12032216042280197
2685,0.055545538663864136
5481,0.7723965644836426
3045,0.30152949690818787
11154,0.8891445994377136
12391,0.3649141192436218
4130,0.9331234097480774
8831,0.7579200863838196
1229,0.1251356601715088
11131,0.24870960414409637
2880,0.2812212109565735
9647,0.8590602278709412
9639,0.8592545986175537
1296,0.13122650980949402
12049,0.3122180700302124
1340,0.7375307679176331
1181,0.787339448928833
8004,0.0011432812316343188
927,0.0005891125183552504
6045,0.8542768955230713
864,0.9016208052635193
1677,0.7190777063369751
7097,0.9944530129432678
1179,0.9394604563713074
6808,0.7141678333282471
3444,0.08248266577720642
7068,0.9784842133522034
10876,0.7817208170890808
8119,0.00703183701261878
4103,0.09295571595430374
10414,0.9717588424682617
7727,0.02271381951868534
10,0.03379445523023605
10534,0.986901581287384
3074,0.9712263345718384
10176,0.686573326587677
7696,0.9852773547172546
10139,0.17374150454998016
8692,0.0009612578433007002
5788,0.004764137789607048
5527,0.9874832630157471
7588,0.00884257722645998
11750,0.004454693756997585
5939,0.21140751242637634
2785,0.016393696889281273
4461,0.648076057434082
10528,0.40648025274276733
11673,0.9165678024291992
8639,0.07490157335996628
9853,0.49906229972839355
88,0.9507148861885071
11703,0.09464770555496216
11602,0.8870234489440918
159,0.8052695393562317
6690,0.7441561818122864
10936,0.2118970900774002
7717,0.6343407034873962
9635,0.5357287526130676
6043,0.252258837223053
10819,0.6903868913650513
5009,0.2942391633987427
5966,0.7930004596710205
1588,0.00442484999075532
5957,0.7641102075576782
3376,0.006569789722561836
7926,0.0435059517621994
1025,0.1534118503332138
8587,0.34733495116233826
7133,0.937918484210968
1737,0.31006625294685364
11371,0.6498611569404602
8579,0.9621273875236511
9752,0.01611606404185295
3486,0.7868005633354187
2952,0.9995046854019165
11492,0.012832886539399624
5224,0.9902493357658386
14,0.22664250433444977
11412,0.8502705693244934
7292,0.235662579536438
822,0.23800469934940338
4178,0.9073642492294312
5497,0.12053204327821732
9556,0.8893840312957764
10572,0.1725904941558838
6002,0.23921558260917664
1907,0.5551535487174988
534,0.23960115015506744
7142,0.9666600227355957
2686,0.0016898527974262834
5402,0.44810792803764343
3152,0.07853430509567261
6164,0.045204661786556244
9119,0.989294171333313
9988,0.8310707807540894
2563,0.0082573676481843
4698,0.31151282787323
1474,0.24792668223381042
6738,0.9574460387229919
5813,0.802008330821991
3121,0.0032511050812900066
10966,0.8966720104217529
7428,0.022982582449913025
12138,0.38539642095565796
4695,0.02124123089015484
1717,0.9516614079475403
7683,0.7686378955841064
6106,0.9154806733131409
9634,0.7958076000213623
3455,0.3067847192287445
5371,0.8449251055717468
5910,0.37634363770484924
10561,0.6281252503395081
12379,0.8406145572662354
5470,0.5263742208480835
11892,0.7882063388824463
4858,0.9986379742622375
7,0.002458993112668395
5932,0.0678444504737854
4853,0.01966903917491436
1920,0.11794541776180267
7884,0.7220936417579651
5140,0.37535566091537476
7885,0.3049222230911255
2344,0.36941826343536377
7960,0.9202136993408203
10524,0.48929163813591003
4661,0.05323852598667145
10608,0.7475023865699768
10705,0.20108839869499207
3620,0.3626635670661926
1242,0.9722678065299988
8121,0.6801143288612366
3483,0.0007572320173494518
3150,0.6629235148429871
8570,0.09325236827135086
4072,0.9953122138977051
3893,0.609260618686676
11681,0.9397047162055969
5151,0.08142182230949402
3248,0.9556741714477539
7568,0.1693907529115677
12046,0.21553382277488708
11340,0.7949480414390564
6784,0.05409581586718559
7765,0.9972783923149109
2178,0.2649625837802887
4016,0.551572859287262
2134,0.956277072429657
773,0.1373572200536728
9212,0.8114343285560608
7780,0.09181723743677139
8928,0.1542479693889618
8870,0.9388560056686401
2811,0.1768936961889267
6182,0.6512818336486816
8280,0.9871165156364441
3013,0.02231023833155632
10173,0.1964046061038971
7246,0.7669817209243774
6123,0.6709867715835571
11546,0.14452257752418518
1694,0.143405482172966
9774,0.9416707158088684
6306,0.8512839078903198
3900,0.5550097227096558
1889,0.10129304230213165
1682,0.586510181427002
3501,0.022890830412507057
7126,0.2882571518421173
569,0.3113003373146057
4984,0.8407742381095886
12341,0.9978153705596924
5924,0.969439685344696
8275,0.7482540011405945
6142,0.99994957447052
1012,0.8721556663513184
9057,0.0005606358754448593
6405,0.0009300276287831366
9601,0.6585450768470764
4634,0.7985589504241943
4453,0.6162888407707214
6034,0.11656834185123444
12354,0.5756567120552063
11201,0.9560723900794983
12163,0.9113403558731079
1027,0.020184114575386047
2720,0.41029462218284607
8960,0.9143410325050354
12306,0.12209191918373108
12078,0.1758660078048706
1230,0.05757921189069748
7752,0.9821083545684814
5325,0.2417837530374527
4169,0.02686094306409359
2454,0.0006353259668685496
9093,0.30542367696762085
5602,0.9791138768196106
10102,0.4219458997249603
5780,0.7758268713951111
11410,0.3310534954071045
4871,0.8841626644134521
5333,0.5237774848937988
12209,0.03275442123413086
6600,0.8046572208404541
9918,0.9925009608268738
2270,0.19687765836715698
6412,0.000322771753417328
7986,0.6895233392715454
8506,0.054113611578941345
504,0.010873154737055302
8007,0.3256276249885559
12315,0.13277101516723633
87,0.20653416216373444
10887,0.07204397022724152
6379,0.9470120072364807
229,0.7849686741828918
9229,0.03141619265079498
6228,0.30417174100875854
1303,0.02137724496424198
451,0.4812520146369934
533,0.0369347520172596
2093,0.0005997813423164189
5142,0.533047616481781
5017,0.19381271302700043
11317,0.00019154141773469746
2283,0.22528508305549622
4712,0.07737398892641068
8209,0.042327627539634705
9428,0.9317721724510193
5392,0.07593269646167755
11254,0.4887080788612366
10637,0.3128945529460907
1913,0.038481585681438446
898,0.014973816461861134
1021,0.7726936340332031
11931,0.4472927749156952
9177,0.5064398050308228
2906,0.8927638530731201
6869,0.8748172521591187
8164,0.7150869965553284
10811,0.9983705878257751
9760,0.6475825309753418
9258,0.9120597243309021
10286,0.10830891132354736
8718,0.012700362130999565
10552,0.0013861014740541577
8147,0.29326993227005005
11454,0.15555748343467712
9796,0.09484835714101791
7665,0.48864442110061646
2985,0.3419501483440399
9097,0.7314838171005249
3982,0.008513620123267174
3923,0.9210418462753296
6013,0.019498877227306366
11837,0.10729904472827911
11414,0.028708750382065773
7271,0.4461976885795593
4867,0.9833142757415771
124,0.1092153936624527
4442,0.3380691707134247
11017,0.8476392030715942
4687,0.25280365347862244
6328,0.3569307327270508
1647,0.8964723944664001
5291,0.48259279131889343
82,0.03572681546211243
8184,0.02791285142302513
9674,0.9351040720939636
6004,0.9969050288200378
5492,0.3038812279701233
5116,0.36563438177108765
1145,0.3194133937358856
2807,0.051800571382045746
9607,0.7718844413757324
1040,0.9744158983230591
1301,0.7257083058357239
2732,0.7251392006874084
743,0.5018477439880371
5758,0.6581936478614807
6135,1.028936640068423e-05
6483,0.04007246345281601
8021,0.9996309280395508
2324,0.45728859305381775
1038,0.897203803062439
11679,0.34533560276031494
4370,0.8574873208999634
10050,0.3240668475627899
9850,0.4463082253932953
8688,0.17060260474681854
258,0.8364410400390625
12189,0.184148371219635
6189,0.26817938685417175
11505,0.49906229972839355
1223,0.5738288760185242
10995,0.11163777858018875
3550,0.9903501272201538
1480,0.031694281846284866
8509,0.34514209628105164
2248,0.7610146403312683
8223,0.988815426826477
5050,0.43421846628189087
1163,0.2997615337371826
3274,0.9214326739311218
2690,0.01477582473307848
12017,0.9589670300483704
7691,0.4374704360961914
2345,0.09690994769334793
6320,0.8217230439186096
5604,0.5192654728889465
7217,0.6170958876609802
2902,0.65000981092453
7285,0.9684679508209229
6339,0.30163028836250305
6430,0.3053097724914551
6365,0.7454105615615845
3113,0.04776889830827713
1162,0.6955879330635071
12212,0.0023849245626479387
555,0.9972553849220276
792,0.8032252192497253
4272,0.4288952350616455
564,0.006283369846642017
6786,0.8835586905479431
11199,0.3095208704471588
7787,0.2628832459449768
6056,0.08039789646863937
11607,0.18453803658485413
4728,0.4523293375968933
7065,0.5450261235237122
11962,0.14079846441745758
2379,0.44474390149116516
10958,0.001264951890334487
4971,0.7112318873405457
10427,0.7958446145057678
2228,0.6636465787887573
5814,0.00036455184454098344
2434,0.46984416246414185
7441,0.2910952568054199
502,0.00031618299544788897
4818,0.04214172810316086
3340,0.7821263074874878
8407,0.8629955053329468
876,0.19251810014247894
9657,0.9979798197746277
12258,0.4985250234603882
6550,0.06374137103557587
1690,0.8327949047088623
851,0.6026021242141724
11290,0.9955365657806396
472,0.6653337478637695
2776,0.8964067101478577
8250,0.03148387745022774
3915,0.9488600492477417
10145,0.7347440719604492
2945,0.940261721611023
8269,0.2074722796678543
12376,0.740361750125885
2064,0.5544612407684326
5887,0.04799690470099449
8336,0.0067317006178200245
1126,0.007228478789329529
994,0.4405408501625061
10683,0.8929697871208191
5935,0.5375813841819763
6019,0.4994843602180481
1219,0.12898297607898712
7692,0.08547300845384598
8033,0.3745367228984833
8513,0.046287618577480316
1449,0.9322237372398376
5898,0.8842490315437317
988,0.6870149970054626
11800,0.004936460871249437
656,0.7740296125411987
1800,0.6816215515136719
2893,0.064615897834301
8626,0.17125320434570312
8591,0.23620551824569702
8902,0.753835141658783
10633,0.43412521481513977
5391,0.5761644244194031
11153,0.10537786781787872
10124,0.927975594997406
3556,0.00766456825658679
8049,0.9119105935096741
10318,0.02606911025941372
10019,0.008027994073927402
610,0.047897811979055405
4117,0.054814163595438004
8953,0.3228837847709656
12035,0.15657317638397217
674,0.021298909559845924
10752,0.02474033832550049
3273,0.8069681525230408
12037,0.5852380394935608
2678,0.8874863386154175
4174,0.8747859001159668
5322,0.8279841542243958
1,0.9688895344734192
11398,0.3431943356990814
8702,0.1861538589000702
4945,0.3061066269874573
10747,0.107729971408844
4520,0.983989953994751
4865,0.5443923473358154
10233,0.9835837483406067
3338,0.9651201367378235
12167,0.9520673155784607
8589,0.943020224571228
1358,0.6329104900360107
11886,0.9104844927787781
5174,0.26977893710136414
2554,0.002722318284213543
8664,0.7490917444229126
2931,0.15759602189064026
10039,0.9726866483688354
8773,0.0030451396014541388
10358,0.06691711395978928
2708,0.25572332739830017
3711,0.14032816886901855
7769,0.8799862265586853
9741,0.002127579413354397
4426,0.9691978693008423
6644,0.021790148690342903
2798,0.8679338097572327
5509,0.4470401108264923
12399,0.4428988993167877
11670,0.9636064171791077
12319,0.0037891315296292305
9539,0.5657721757888794
6464,0.9947037100791931
8160,0.9290305376052856
10205,0.003902166150510311
1974,0.02293204702436924
45,0.08746291697025299
7181,0.9310876131057739
3185,0.3036724328994751
1751,0.9872902035713196
8356,0.0015959918964654207
8944,0.9519198536872864
5354,0.11721424013376236
2671,0.7998771667480469
1134,0.029665211215615273
665,0.358085960149765
4163,0.2570786774158478
653,0.07058645039796829
11807,0.03582371026277542
9549,0.9782422184944153
12140,0.22955016791820526
6749,0.7157737612724304
1265,0.03388746827840805
640,0.06812561303377151
185,0.6850093603134155
5442,0.9824461936950684
10485,0.885258138179779
3159,0.6972960233688354
5863,0.5937317609786987
4666,0.6016374230384827
8188,0.005603919271379709
11941,0.9464237689971924
9649,0.994127631187439
11715,0.6979265809059143
2553,0.3216700851917267
267,0.013360614888370037
2738,0.7732098698616028
7075,0.4092341959476471
9623,0.004387513734400272
6641,0.6539095640182495
10099,0.8394079804420471
8724,0.010188529267907143
5012,0.001637543668039143
9926,0.8305252194404602
9949,0.39693504571914673
9181,0.22475741803646088
8871,0.3040102422237396
9609,0.9027431607246399
1708,0.33092719316482544
3894,0.9671521782875061
9432,0.8294862508773804
6199,0.9355484247207642
12368,0.0010941695654764771
9197,0.13377873599529266
7912,0.6740033030509949
12201,0.615615725517273
1845,0.45977404713630676
2387,0.05198723077774048
5221,0.32982468605041504
1107,0.07344906777143478
11077,0.00942909810692072
8171,0.6997394561767578
10200,0.03397214412689209
6748,0.34454748034477234
9641,0.8404489755630493
6855,0.5843767523765564
10824,0.2245507389307022
683,0.5959339141845703
12440,0.008578693494200706
3122,0.8260645866394043
3908,0.903144359588623
1182,0.9584266543388367
9232,0.03568316251039505
2576,0.2675698399543762
5013,0.7987403869628906
984,0.9301034808158875
2058,0.6040793061256409
8795,0.18022949993610382
10340,0.6771904230117798
9461,0.8334299325942993
1601,0.014834964647889137
6597,0.006861700676381588
10261,0.9884405136108398
9425,0.18400608003139496
4407,0.9996707439422607
8470,0.8124364614486694
1479,0.014878939837217331
9386,0.9809205532073975
4474,0.037725601345300674
10937,0.22524119913578033
5772,0.9974797368049622
11135,0.10203193873167038
5610,0.9444326162338257
10281,0.9878473281860352
8473,0.1548558920621872
11699,0.7035219073295593
4063,0.25856319069862366
6420,0.9600149989128113
10822,0.6167231798171997
8880,0.8906311392784119
4086,0.7487567663192749
12013,0.9780099987983704
2633,0.245386004447937
4955,0.9108965992927551
10997,0.0012163741048425436
2472,0.05191836506128311
6364,0.03032894805073738
11818,0.8628697991371155
5057,0.020306089892983437
8690,0.0008153084781952202
12284,0.874373197555542
5257,0.02504269964993
1036,0.3371487855911255
1034,0.9187431335449219
7472,0.017490800470113754
